collectionName,latDeg,lngDeg,area,phoneName,area_pred
2020-05-15-US-MTV-1,37.3328303,-122.4332473,MTV,"['Pixel4', 'Pixel4XL']",0
2020-05-28-US-MTV-1,37.422308,-122.4268984,MTV,"['Pixel4', 'Pixel4XL']",0
2020-05-28-US-MTV-2,37.4196625,-122.4072319,MTV,"['Pixel4', 'Pixel4XL', 'Pixel4XLModded']",0
2020-06-04-US-MTV-2,37.4155961,-122.4091532,MTV,"['Pixel4', 'Pixel4XL', 'Pixel4XLModded']",0
2020-06-10-US-MTV-1,37.4128268,-122.4201606,MTV,"['Pixel4', 'Pixel4XL', 'Pixel4XLModded']",0
2020-06-10-US-MTV-2,37.4154445,-122.4091244,MTV,"['Pixel4', 'Pixel4XL', 'Pixel4XLModded']",0
2020-08-03-US-MTV-2,37.4196778,-122.4238992,MTV,"['Mi8', 'Pixel4', 'Pixel4XL']",0
2020-08-13-US-MTV-1,37.3329128,-122.3551005,MTV,"['Mi8', 'Pixel4']",0
2021-03-16-US-MTV-2,37.4332387,-122.3163365,MTV,"['Pixel4Modded', 'SamsungS20Ultra']",0
2021-03-16-US-RWC-2,37.3826667,-122.1032538,RWC,"['Pixel4XL', 'Pixel5', 'SamsungS20Ultra']",1
2021-03-25-US-PAO-1,37.4483815,-122.1629499,PAO,"['Mi8', 'Pixel4', 'Pixel4Modded', 'Pixel5', 'SamsungS20Ultra']",1
2021-04-02-US-SJC-1,37.3431514,-121.965159,SJC,"['Pixel4', 'Pixel5']",1
2021-04-08-US-MTV-1,37.3955402,-122.0932199,MTV,"['Pixel4', 'Pixel4Modded', 'Pixel5', 'SamsungS20Ultra']",1
2021-04-21-US-MTV-1,37.3827129,-122.1049003,MTV,"['Pixel4', 'Pixel4Modded']",1
2021-04-22-US-SJC-2,37.328368,-121.9004208,SJC,['SamsungS20Ultra'],2
2021-04-26-US-SVL-2,37.352121,-122.0485819,SVL,['SamsungS20Ultra'],1
2021-04-28-US-MTV-2,37.3826818,-122.1032454,MTV,"['Pixel4', 'SamsungS20Ultra']",1
2021-04-29-US-MTV-2,37.3826753,-122.1033427,MTV,"['Pixel4', 'Pixel5', 'SamsungS20Ultra']",1
2021-04-29-US-SJC-3,37.3284557,-121.9005633,SJC,"['Pixel4', 'SamsungS20Ultra']",2
